MATILDA.FT test fixture: 2D PS box, 200 particles

200 atoms
0 bonds
0 angles

2 atom types
0 bond types
0 angle types

0.000000 12.000000 xlo xhi
0.000000 12.000000 ylo yhi
0.000000 1.000000 zlo zhi

Masses

1 1.000000
2 1.000000

Atoms

1 1 1 4.999438 0.122030 0.000000
2 2 2 9.902478 3.583678 0.000000
3 3 1 4.420940 2.323936 0.000000
4 4 2 6.792098 1.940254 0.000000
5 5 1 1.491203 5.195235 0.000000
6 6 2 6.744942 2.092123 0.000000
7 7 1 6.638653 4.258817 0.000000
8 8 2 11.496777 1.095529 0.000000
9 9 1 11.743680 4.945433 0.000000
10 10 2 6.047224 1.777754 0.000000
11 11 1 8.627606 2.279657 0.000000
12 12 2 4.098725 0.282255 0.000000
13 13 1 4.074213 11.609790 0.000000
14 14 2 11.745581 8.934360 0.000000
15 15 1 0.041455 11.282862 0.000000
16 16 2 10.449204 9.250012 0.000000
17 17 1 2.146485 1.193996 0.000000
18 18 2 4.974390 10.626438 0.000000
19 19 1 6.937032 8.838987 0.000000
20 20 2 2.791453 6.283171 0.000000
21 21 1 8.512637 9.898007 0.000000
22 22 2 9.685494 2.787697 0.000000
23 23 1 10.478280 2.596565 0.000000
24 24 2 9.622791 6.661024 0.000000
25 25 1 2.229940 7.063303 0.000000
26 26 2 6.218873 11.503950 0.000000
27 27 1 0.498471 1.969659 0.000000
28 28 2 11.799512 9.986459 0.000000
29 29 1 1.803270 2.749356 0.000000
30 30 2 6.469659 1.883770 0.000000
31 31 1 3.885129 0.591831 0.000000
32 32 2 8.540128 0.942753 0.000000
33 33 1 11.935251 11.046838 0.000000
34 34 2 9.465946 9.268871 0.000000
35 35 1 4.413028 8.144474 0.000000
36 36 2 9.135105 5.769315 0.000000
37 37 1 0.738301 7.513247 0.000000
38 38 2 3.909130 7.321069 0.000000
39 39 1 5.049942 11.430369 0.000000
40 40 2 2.419135 9.226276 0.000000
41 41 1 8.382742 6.678756 0.000000
42 42 2 0.960555 1.979421 0.000000
43 43 1 11.607384 2.767710 0.000000
44 44 2 1.962516 3.459548 0.000000
45 45 1 6.445446 6.235360 0.000000
46 46 2 0.039982 0.038220 0.000000
47 47 1 5.952798 2.218254 0.000000
48 48 2 7.290010 9.581556 0.000000
49 49 1 1.150479 6.062006 0.000000
50 50 2 4.873657 9.485439 0.000000
51 51 1 11.457514 5.000619 0.000000
52 52 2 2.919213 10.541680 0.000000
53 53 1 0.327309 3.965590 0.000000
54 54 2 4.737302 2.135806 0.000000
55 55 1 8.159219 6.219195 0.000000
56 56 2 2.987287 4.959009 0.000000
57 57 1 8.302600 3.899568 0.000000
58 58 2 0.812472 5.526037 0.000000
59 59 1 2.340774 7.455750 0.000000
60 60 2 2.422673 1.620309 0.000000
61 61 1 10.727534 3.963457 0.000000
62 62 2 3.507663 6.459107 0.000000
63 63 1 8.320584 8.051965 0.000000
64 64 2 9.580727 3.119234 0.000000
65 65 1 5.122512 4.367523 0.000000
66 66 2 6.200244 6.888555 0.000000
67 67 1 7.551459 0.815448 0.000000
68 68 2 4.454608 8.502767 0.000000
69 69 1 0.423927 8.954858 0.000000
70 70 2 8.230817 4.821496 0.000000
71 71 1 5.390055 3.172089 0.000000
72 72 2 8.846653 5.764865 0.000000
73 73 1 3.181554 0.352232 0.000000
74 74 2 4.140858 11.051904 0.000000
75 75 1 8.113739 7.507230 0.000000
76 76 2 11.206571 0.367260 0.000000
77 77 1 7.229477 2.255409 0.000000
78 78 2 4.763331 2.182025 0.000000
79 79 1 4.189557 10.816541 0.000000
80 80 2 8.704707 10.155500 0.000000
81 81 1 0.905805 3.610121 0.000000
82 82 2 9.409928 0.485415 0.000000
83 83 1 2.276670 0.982282 0.000000
84 84 2 9.810675 2.786954 0.000000
85 85 1 5.091501 0.166273 0.000000
86 86 2 1.363999 6.167955 0.000000
87 87 1 9.495727 4.092321 0.000000
88 88 2 3.832182 0.489746 0.000000
89 89 1 1.195393 1.782179 0.000000
90 90 2 2.475094 6.838186 0.000000
91 91 1 4.306721 11.732725 0.000000
92 92 2 3.409319 10.275354 0.000000
93 93 1 1.101291 6.331257 0.000000
94 94 2 6.593692 7.887552 0.000000
95 95 1 4.921635 6.287870 0.000000
96 96 2 9.333750 1.819222 0.000000
97 97 1 6.379433 7.056977 0.000000
98 98 2 9.380365 1.964534 0.000000
99 99 1 4.975036 0.294831 0.000000
100 100 2 7.950672 10.416354 0.000000
101 101 1 4.242331 9.795190 0.000000
102 102 2 7.896342 0.204463 0.000000
103 103 1 5.642880 0.548868 0.000000
104 104 2 3.758665 9.607669 0.000000
105 105 1 1.505522 6.784434 0.000000
106 106 2 0.680626 1.317906 0.000000
107 107 1 11.425972 1.156889 0.000000
108 108 2 2.089369 11.280902 0.000000
109 109 1 3.706211 2.597886 0.000000
110 110 2 1.157468 5.991125 0.000000
111 111 1 0.706694 2.640641 0.000000
112 112 2 2.665421 8.941753 0.000000
113 113 1 1.945564 7.057653 0.000000
114 114 2 2.900296 11.925854 0.000000
115 115 1 11.887659 11.086244 0.000000
116 116 2 10.801003 6.644328 0.000000
117 117 1 11.170267 7.678320 0.000000
118 118 2 1.912690 8.788183 0.000000
119 119 1 10.191438 0.173418 0.000000
120 120 2 2.339029 9.411602 0.000000
121 121 1 9.216597 6.726968 0.000000
122 122 2 1.467720 3.183039 0.000000
123 123 1 2.828584 11.767006 0.000000
124 124 2 2.703897 4.441466 0.000000
125 125 1 8.268394 7.957996 0.000000
126 126 2 6.746310 7.808120 0.000000
127 127 1 10.380075 10.967466 0.000000
128 128 2 1.301363 0.361540 0.000000
129 129 1 10.963085 10.923184 0.000000
130 130 2 4.415755 4.796366 0.000000
131 131 1 8.218919 5.058110 0.000000
132 132 2 1.332334 2.990656 0.000000
133 133 1 3.644638 6.794355 0.000000
134 134 2 2.054532 8.743599 0.000000
135 135 1 11.637468 4.618135 0.000000
136 136 2 6.843777 7.634956 0.000000
137 137 1 9.575778 7.549361 0.000000
138 138 2 6.198243 8.646029 0.000000
139 139 1 0.285060 11.277516 0.000000
140 140 2 10.783592 8.325812 0.000000
141 141 1 2.419429 7.507250 0.000000
142 142 2 0.337487 4.772393 0.000000
143 143 1 2.584434 6.734851 0.000000
144 144 2 3.005127 1.107370 0.000000
145 145 1 9.526370 3.015259 0.000000
146 146 2 6.716523 0.198582 0.000000
147 147 1 6.761550 9.470995 0.000000
148 148 2 9.419913 3.940672 0.000000
