0.000000 0.000000 1.0000e+00 0.0000e+00
0.416667 0.000000 9.9889e-01 0.0000e+00
0.833333 0.000000 9.9557e-01 0.0000e+00
1.250000 0.000000 9.9006e-01 0.0000e+00
1.666667 0.000000 9.8239e-01 0.0000e+00
2.083333 0.000000 9.7262e-01 0.0000e+00
2.500000 0.000000 9.6082e-01 0.0000e+00
2.916667 0.000000 9.4705e-01 0.0000e+00
3.333333 0.000000 9.3140e-01 0.0000e+00
3.750000 0.000000 9.1399e-01 0.0000e+00
4.166667 0.000000 8.9491e-01 0.0000e+00
4.583333 0.000000 8.7428e-01 0.0000e+00
5.000000 0.000000 8.5224e-01 0.0000e+00
5.416667 0.000000 8.2891e-01 0.0000e+00
5.833333 0.000000 8.0443e-01 0.0000e+00
6.250000 0.000000 7.7894e-01 0.0000e+00
6.666667 0.000000 7.5258e-01 0.0000e+00
7.083333 0.000000 7.2551e-01 0.0000e+00
7.500000 0.000000 6.9785e-01 0.0000e+00
7.916667 0.000000 6.6976e-01 0.0000e+00
8.333333 0.000000 6.4138e-01 0.0000e+00
8.750000 0.000000 6.1284e-01 0.0000e+00
9.166667 0.000000 5.8427e-01 0.0000e+00
9.583333 0.000000 5.5579e-01 0.0000e+00
10.000000 0.000000 5.2753e-01 0.0000e+00
10.416667 0.000000 5.5579e-01 0.0000e+00
10.833333 0.000000 5.8427e-01 0.0000e+00
11.250000 0.000000 6.1284e-01 0.0000e+00
11.666667 0.000000 6.4138e-01 0.0000e+00
12.083333 0.000000 6.6976e-01 0.0000e+00
12.500000 0.000000 6.9785e-01 0.0000e+00
12.916667 0.000000 7.2551e-01 0.0000e+00
13.333333 0.000000 7.5258e-01 0.0000e+00
13.750000 0.000000 7.7894e-01 0.0000e+00
14.166667 0.000000 8.0443e-01 0.0000e+00
14.583333 0.000000 8.2891e-01 0.0000e+00
15.000000 0.000000 8.5224e-01 0.0000e+00
15.416667 0.000000 8.7428e-01 0.0000e+00
15.833333 0.000000 8.9491e-01 0.0000e+00
16.250000 0.000000 9.1399e-01 0.0000e+00
16.666667 0.000000 9.3140e-01 0.0000e+00
17.083333 0.000000 9.4705e-01 0.0000e+00
17.500000 0.000000 9.6082e-01 0.0000e+00
17.916667 0.000000 9.7262e-01 0.0000e+00
18.333333 0.000000 9.8239e-01 0.0000e+00
18.750000 0.000000 9.9006e-01 0.0000e+00
19.166667 0.000000 9.9557e-01 0.0000e+00
